5.83103,0.476073,0.757492,-1.43415,-1.58962,-5.32524,-7.35513
5.81434,0.426631,0.684779,-1.43415,-1.66888,-4.94418,-7.27126
5.79697,0.380209,0.613897,-1.43415,-1.73734,-4.64216,-7.08822
5.77901,0.33629,0.545382,-1.43415,-1.79606,-4.39191,-6.85151
5.76055,0.29453,0.479488,-1.43415,-1.84604,-4.17601,-6.58937
5.7934,0.257124,0.419621,4.57482,3.28547,-3.74059,-5.98668
5.82593,0.220965,0.362582,4.57482,3.25215,-3.61591,-5.70393
5.85817,0.186164,0.308047,4.57482,3.22438,-3.48007,-5.45347
5.89019,0.152765,0.25581,4.57482,3.20162,-3.33998,-5.22374
5.92202,0.12077,0.205728,4.57482,3.18336,-3.1995,-5.00817
5.957,0.0901896,0.157736,4.90993,3.4982,-3.058,-4.79921
5.99188,0.0609563,0.111717,4.90993,3.48759,-2.92333,-4.60189
6.02668,0.0330416,0.0675941,4.90993,3.48018,-2.79147,-4.4123
6.06143,0.00641121,0.0253015,4.90993,3.47562,-2.66304,-4.22926
6.09617,-0.0189721,-0.0152196,4.90993,3.47355,-2.53833,-4.0521
6.13177,-0.0431288,-0.0539985,5,3.5598,-2.41567,-3.87789
6.16739,-0.0661173,-0.0911125,5,3.56184,-2.29885,-3.71141
6.20304,-0.0879756,-0.126613,5,3.56555,-2.18583,-3.55001
6.23875,-0.108741,-0.160548,5,3.57067,-2.07658,-3.39352
6.27452,-0.128452,-0.192966,5,3.577,-1.97106,-3.24182
6.31036,-0.147144,-0.223914,5,3.58434,-1.8692,-3.09481
6.34629,-0.164853,-0.253438,5,3.59255,-1.77093,-2.95243
6.3823,-0.181615,-0.281584,5,3.60139,-1.67613,-2.81457
6.41841,-0.197462,-0.308396,5,3.61076,-1.58472,-2.68118
6.45461,-0.212428,-0.333918,5,3.62052,-1.4966,-2.55219
6.49092,-0.226545,-0.358193,5,3.63057,-1.41169,-2.42752
6.52735,-0.239852,-0.381276,5,3.6427,-1.33076,-2.30832
6.56388,-0.252371,-0.403197,5,3.65301,-1.25189,-2.19206
6.60051,-0.264131,-0.423996,5,3.66332,-1.17596,-2.07986
6.63725,-0.27516,-0.443712,5,3.67356,-1.10289,-1.97163
6.67418,-0.285529,-0.462444,4.99999,3.69308,-1.03694,-1.87325
6.71121,-0.295218,-0.480171,4.99999,3.70303,-0.968915,-1.77269
6.74821,-0.250809,-0.423725,4.9999,3.70055,4.44089,5.64467
6.78486,-0.210199,-0.367049,4.9999,3.66508,4.06102,5.66754
6.82122,-0.172649,-0.311237,4.9999,3.63596,3.75502,5.5812
6.85735,-0.137672,-0.256933,4.9999,3.61255,3.49775,5.43036
6.89329,-0.104936,-0.204506,4.9999,3.5942,3.27355,5.24276
6.92285,-0.0742104,-0.154149,4.37526,2.95565,3.07256,5.03565
6.90389,-0.045342,-0.105942,-0.466272,-1.8959,2.88685,4.82076
6.88486,-0.0182865,-0.05985,-0.466272,-1.90252,2.70555,4.60917
6.8658,0.007163,-0.0159332,-0.466272,-1.90623,2.54495,4.39168
6.84673,0.0311676,0.0258166,-0.466272,-1.90743,2.40046,4.17498
6.82766,0.0538571,0.0654479,-0.466272,-1.9065,2.26895,3.96313
6.80862,0.075339,0.103033,-0.466272,-1.90377,2.14819,3.75852
6.78963,0.0957052,0.138658,-0.466272,-1.89953,2.03662,3.56249
6.77069,0.115036,0.172415,-0.466272,-1.89401,1.93303,3.37571
6.71317,0.1334,0.204399,-4.33023,-5.75139,1.8365,3.19842
6.65573,0.150969,0.234669,-4.33023,-5.74395,1.75681,3.027
6.59324,0.16781,0.263336,-4.84385,-6.2494,1.68412,2.86664
6.53083,0.184003,0.290501,-4.84385,-6.24063,1.61934,2.71652
6.46852,0.199601,0.316276,-4.84385,-6.23136,1.55982,2.5775
6.4063,0.214651,0.340766,-4.84385,-6.22167,1.50495,2.44903
6.34349,0.229193,0.364071,-4.91406,-6.28186,1.45424,2.33048
6.28077,0.24327,0.386281,-4.91406,-6.27155,1.40767,2.22104
6.21816,0.256915,0.407485,-4.91406,-6.26101,1.36449,2.12034
6.15509,0.27016,0.427763,-4.97067,-6.30672,1.32451,2.02779
6.09213,0.283037,0.447187,-4.97067,-6.29583,1.2877,1.94239
6.02929,0.295572,0.465826,-4.97067,-6.28481,1.25353,1.86393
5.96655,0.307791,0.483744,-4.97067,-6.27368,1.22183,1.79184
5.90392,0.319715,0.501,-4.97067,-6.26246,1.19247,1.72557
5.84177,0.33138,0.517663,-4.93768,-6.21559,1.16649,1.66631
5.77973,0.34279,0.533767,-4.93768,-6.20421,1.14102,1.61044
5.7178,0.353966,0.549357,-4.93768,-6.19277,1.11756,1.55898
5.65599,0.364926,0.564474,-4.93768,-6.18127,1.09597,1.51164
5.59521,0.375866,0.5794,-4.88496,-6.07742,1.09404,1.49267
5.53456,0.386605,0.593928,-4.88496,-6.06561,1.07384,1.4528
5.47402,0.397161,0.608084,-4.88496,-6.05375,1.05566,1.41558
5.4136,0.407553,0.621895,-4.88496,-6.04183,1.0392,1.38109
5.3533,0.417796,0.635388,-4.88496,-6.02986,1.02427,1.34929
5.29312,0.427903,0.648589,-4.88496,-6.01782,1.01073,1.3201
5.23307,0.437888,0.661523,-4.88496,-6.00572,0.99846,1.29339
5.17155,0.394186,0.600829,-5,-6.15147,-4.37023,-6.06937
5.10951,0.353524,0.540827,-5,-6.2043,-4.06615,-6.00018
5.04701,0.315118,0.482447,-5,-6.24993,-3.84062,-5.83808
5.06423,0.27851,0.426102,3.01103,1.72193,-3.66077,-5.6345
5.08111,0.24288,0.372213,3.01103,1.68859,-3.56306,-5.38884
5.09772,0.208378,0.320431,3.01103,1.66032,-3.45021,-5.17818
5.11408,0.175057,0.270562,3.01103,1.6367,-3.33203,-4.98691
5.13026,0.142925,0.222488,3.01103,1.6173,-3.21321,-4.80747
5.14628,0.111965,0.176126,3.01103,1.60174,-3.09597,-4.63619
5.16217,0.0821522,0.131413,3.01103,1.58967,-2.98132,-4.47126
5.16309,0.053455,0.0882959,1.52176,0.0914853,-2.86972,-4.31174
5.16394,0.025865,0.04671,1.52176,0.0854183,-2.759,-4.15858
5.16476,-0.000677733,0.00663059,1.52176,0.0819162,-2.65427,-4.00794
5.16557,-0.0262216,-0.0319815,1.52176,0.0807134,-2.55439,-3.86121
5.20117,-0.0508107,-0.0691738,5,3.56018,-2.4589,-3.71923
5.2368,-0.0744535,-0.104996,5,3.56287,-2.36428,-3.58225
5.27247,-0.0971559,-0.139503,5,3.56719,-2.27024,-3.45068
5.3082,-0.118931,-0.172734,5,3.57281,-2.17756,-3.32306
5.344,-0.139799,-0.204723,5,3.57981,-2.0868,-3.19888
5.37987,-0.15978,-0.2355,5,3.5879,-1.99807,-3.07773
5.41584,-0.178895,-0.265094,5,3.59692,-1.91145,-2.95944
5.45191,-0.197165,-0.293534,5,3.60672,-1.82699,-2.84393
5.48808,-0.214611,-0.320845,5,3.61719,-1.74466,-2.73116
5.52437,-0.231256,-0.347056,5,3.62818,-1.66447,-2.62109
5.56076,-0.247121,-0.372194,5,3.63982,-1.58648,-2.51384
5.59728,-0.262225,-0.396286,5,3.65155,-1.51047,-2.40912
5.63391,-0.276591,-0.419356,5,3.6635,-1.43651,-2.30704
5.67067,-0.290236,-0.441432,5,3.67558,-1.36459,-2.20758
5.70755,-0.303183,-0.462539,5,3.68772,-1.29466,-2.11072
5.74455,-0.31545,-0.482703,5,3.69985,-1.2267,-2.01644
5.78166,-0.327057,-0.501951,5,3.71189,-1.16068,-1.9247
5.81891,-0.338028,-0.520313,4.99997,3.72494,-1.09711,-1.83622
5.85628,-0.348376,-0.537808,4.99997,3.73666,-1.03485,-1.74949
5.89379,-0.358133,-0.554477,4.99987,3.75074,-0.975697,-1.6669
5.93141,-0.367304,-0.570327,4.99987,3.76196,-0.917027,-1.58502
5.96914,-0.375905,-0.585382,4.99987,3.77288,-0.860185,-1.50548
6.00697,-0.383957,-0.599665,4.99987,3.78345,-0.805132,-1.42828
6.04491,-0.391475,-0.613198,4.99987,3.79365,-0.751835,-1.35339
6.08294,-0.398478,-0.626006,4.99987,3.80347,-0.700266,-1.28077
6.12114,-0.405018,-0.638159,4.99878,3.81964,-0.653997,-1.21532
6.15942,-0.411072,-0.649631,4.99878,3.82866,-0.605465,-1.14712
6.1978,-0.416659,-0.66044,4.99878,3.83725,-0.558635,-1.08099
6.23625,-0.421793,-0.67061,4.99878,3.84538,-0.513456,-1.01693
6.27494,-0.426564,-0.680258,4.99878,3.869,-0.477106,-0.964829
6.3137,-0.430908,-0.689306,4.99878,3.87632,-0.434399,-0.904838
6.35254,-0.434842,-0.697773,4.99878,3.88317,-0.393363,-0.846658
6.39135,-0.438381,-0.705676,4.99061,3.88139,-0.353916,-0.79034
6.43022,-0.441542,-0.713035,4.99061,3.88733,-0.316084,-0.735859
6.46941,-0.444452,-0.720022,4.99061,3.91824,-0.290997,-0.698728
6.50864,-0.447001,-0.726502,4.99061,3.92342,-0.254901,-0.647976
6.54659,-0.449205,-0.732489,4.85777,3.79531,-0.220417,-0.598743
6.58459,-0.451094,-0.737994,4.85777,3.79961,-0.188866,-0.550498
6.62262,-0.452678,-0.743039,4.85777,3.80347,-0.158424,-0.504423
6.6329,-0.454181,-0.747931,2.02855,1.02728,-0.150286,-0.489275
6.6432,-0.455691,-0.752265,2.02855,1.03062,-0.150983,-0.433394
6.65354,-0.457155,-0.756161,2.02855,1.03373,-0.146442,-0.389603
6.66391,-0.458543,-0.7597,2.02855,1.03662,-0.138827,-0.353861
6.6743,-0.459838,-0.762936,2.02855,1.03929,-0.129485,-0.323607
6.68472,-0.461031,-0.765908,2.02855,1.04176,-0.11926,-0.297204
6.64057,-0.462302,-0.768897,-3.47562,-4.41446,-0.127135,-0.298883
6.59645,-0.464071,-0.771394,-3.47562,-4.41209,-0.176925,-0.249738
6.55236,-0.466206,-0.773629,-3.47562,-4.40956,-0.213473,-0.223504
6.50829,-0.468616,-0.775752,-3.47562,-4.40686,-0.241026,-0.212216
6.46425,-0.471241,-0.777858,-3.47562,-4.40399,-0.262426,-0.2106
6.42024,-0.474037,-0.780009,-3.47562,-4.40095,-0.279587,-0.215152
6.37626,-0.476975,-0.782244,-3.47562,-4.39774,-0.293812,-0.223544
6.31558,-0.479399,-0.783716,-5,-6.06758,-0.242405,-0.147151
6.25493,-0.482175,-0.785227,-5,-6.06497,-0.277639,-0.151117
6.19431,-0.485236,-0.78687,-5,-6.06205,-0.306066,-0.16428
6.13373,-0.488534,-0.7887,-5,-6.05884,-0.329793,-0.182978
6.07317,-0.492036,-0.790748,-5,-6.05534,-0.350252,-0.204816
6.01266,-0.49572,-0.79303,-5,-6.05156,-0.368415,-0.228242
5.95218,-0.49957,-0.795553,-5,-6.0475,-0.384942,-0.252272
5.89175,-0.503573,-0.798316,-5,-6.04317,-0.400282,-0.276297
5.83136,-0.50772,-0.801316,-4.99999,-6.03857,-0.414739,-0.299957
5.77103,-0.512005,-0.804546,-4.99999,-6.03372,-0.428521,-0.323051
5.71074,-0.516423,-0.808001,-4.99999,-6.02861,-0.441772,-0.345483
5.65051,-0.520969,-0.811673,-4.9999,-6.02317,-0.454592,-0.367219
5.59033,-0.525639,-0.815556,-4.9999,-6.01756,-0.467052,-0.388266
5.53022,-0.530431,-0.819642,-4.9999,-6.01171,-0.479208,-0.408651
5.47016,-0.535342,-0.823926,-4.9999,-6.00561,-0.491101,-0.428414
5.41017,-0.54037,-0.828402,-4.9999,-5.99926,-0.502765,-0.447603
5.35024,-0.545512,-0.833065,-4.9999,-5.99267,-0.514227,-0.466264
5.29038,-0.550767,-0.83791,-5,-5.98593,-0.525511,-0.484446
5.23059,-0.556134,-0.842931,-5,-5.97885,-0.536639,-0.502193
5.17088,-0.56161,-0.848127,-5,-5.97152,-0.547629,-0.519551
5.11124,-0.567195,-0.853493,-5,-5.96394,-0.558498,-0.536559
5.05168,-0.572888,-0.859025,-5,-5.95612,-0.569262,-0.553255
4.9922,-0.578687,-0.864722,-5,-5.94803,-0.579937,-0.569674
4.9328,-0.584592,-0.87058,-5,-5.9397,-0.590534,-0.585847
4.87349,-0.590603,-0.876598,-5,-5.9311,-0.601067,-0.601804
4.81427,-0.596719,-0.882774,-5,-5.92224,-0.611547,-0.617572
4.75514,-0.602938,-0.889106,-5,-5.91311,-0.621984,-0.633174
4.6961,-0.609262,-0.895592,-5,-5.90371,-0.632386,-0.648633
4.63716,-0.61569,-0.902232,-4.99998,-5.89401,-0.642761,-0.663966
4.57832,-0.622221,-0.909024,-4.99998,-5.88404,-0.653114,-0.67919
4.51958,-0.628856,-0.915967,-4.99998,-5.87378,-0.66345,-0.694317
4.46095,-0.635593,-0.92306,-4.99998,-5.86321,-0.67377,-0.709355
4.40243,-0.642434,-0.930304,-4.99998,-5.85234,-0.684072,-0.724309
4.34401,-0.649377,-0.937695,-4.99998,-5.84114,-0.694349,-0.739174
4.28572,-0.656423,-0.945235,-5,-5.82962,-0.704591,-0.753941
4.22754,-0.663571,-0.952921,-5,-5.81772,-0.714777,-0.768586
4.16949,-0.67082,-0.960751,-5,-5.80543,-0.724875,-0.78307
4.11156,-0.678168,-0.968725,-5,-5.79274,-0.734834,-0.797327
4.05376,-0.685614,-0.976837,-5,-5.77958,-0.744576,-0.811254
3.9961,-0.693154,-0.985084,-5,-5.76589,-0.753974,-0.824679
3.93859,-0.700782,-0.993457,-5,-5.75158,-0.762821,-0.837323
3.88122,-0.70849,-1.00194,-5,-5.73647,-0.770768,-0.848711
3.82402,-0.716262,-1.01052,-5,-5.72027,-0.777193,-0.857992
3.767,-0.724071,-1.01916,-5,-5.70244,-0.780924,-0.863563
3.71018,-0.731867,-1.02778,-5,-5.68189,-0.77958,-0.862165
3.65362,-0.739545,-1.03625,-5,-5.65621,-0.767882,-0.84657
3.59742,-0.746875,-1.04424,-5,-5.61949,-0.732923,-0.799106
3.54186,-0.753281,-1.05097,-4.99999,-5.55607,-0.640622,-0.673112
3.48758,-0.757355,-1.05451,-4.99999,-5.42768,-0.407404,-0.354197
3.43564,-0.756795,-1.05172,-4.99999,-5.19437,0.0560139,0.279564
3.38609,-0.751363,-1.04227,-4.99999,-4.95534,0.543185,0.944254
3.33775,-0.743451,-1.02949,-4.99999,-4.83381,0.791174,1.27856
3.28986,-0.734639,-1.01554,-4.99958,-4.78869,0.881249,1.39471
3.24214,-0.725506,-1.00123,-4.99958,-4.77222,0.913223,1.43078
3.19449,-0.716241,-0.986818,-4.99958,-4.76483,0.92657,1.44145
3.14689,-0.706899,-0.972374,-4.99958,-4.76029,0.934172,1.44444
3.09932,-0.697499,-0.957921,-4.99958,-4.75667,0.940013,1.44522
3.05188,-0.688046,-0.943467,-4.98985,-4.74369,0.945282,1.44539
3.00447,-0.678556,-0.929034,-4.98985,-4.7413,0.948978,1.4433
2.95709,-0.669021,-0.914606,-4.98985,-4.73853,0.953545,1.44281
2.90973,-0.659438,-0.900179,-4.98985,-4.73574,0.958283,1.44272
2.8624,-0.649808,-0.885752,-4.98985,-4.73302,0.963012,1.44274
2.81671,-0.640131,-0.871324,-4.82838,-4.56892,0.967689,1.44282
2.77092,-0.630654,-0.85727,-4.82838,-4.57885,0.947727,1.40534
2.72513,-0.621184,-0.843281,-4.82838,-4.57885,0.947,1.39895
2.67936,-0.611681,-0.829301,-4.82838,-4.57702,0.95029,1.39796
2.63361,-0.602138,-0.815321,-4.82838,-4.57492,0.95429,1.39796
2.59933,-0.592554,-0.80134,-3.68386,-3.42832,0.95837,1.39815
2.56411,-0.584846,-0.790235,-3.68386,-3.52213,0.77082,1.11045
2.52878,-0.577383,-0.779429,-3.68386,-3.53238,0.746267,1.08066
2.49346,-0.569927,-0.768657,-3.68386,-3.53238,0.745647,1.07715
2.44499,-0.562451,-0.757889,-5,-4.84738,0.747598,1.07688
2.39769,-0.552603,-0.743624,-5,-4.72955,0.984753,1.42651
2.3505,-0.542488,-0.729161,-5,-4.71895,1.01156,1.44621
2.30334,-0.532322,-0.714674,-5,-4.71662,1.0166,1.4487
2.25619,-0.522115,-0.700184,-5,-4.71493,1.02068,1.44908
2.20905,-0.511869,-0.685689,-5,-4.71333,1.02458,1.4495
2.16194,-0.501585,-0.67119,-5,-4.7118,1.02842,1.4499
2.11483,-0.491263,-0.656687,-5,-4.71033,1.03219,1.45031
2.06774,-0.480904,-0.642179,-5,-4.70893,1.03588,1.45072
2.02067,-0.470509,-0.627668,-5,-4.7076,1.03949,1.45112
1.9736,-0.460079,-0.613153,-5,-4.70632,1.04302,1.45151
1.92655,-0.449614,-0.598634,-5,-4.70511,1.04648,1.4519
1.87951,-0.439116,-0.584111,-5,-4.70396,1.04985,1.45229
1.83248,-0.428584,-0.569585,-5,-4.70286,1.05315,1.45266
1.78547,-0.418021,-0.555054,-5,-4.70181,1.05637,1.45303
1.73846,-0.407426,-0.54052,-5,-4.70081,1.0595,1.45339
1.69146,-0.3968,-0.525983,-5,-4.69987,1.06256,1.45374
1.64447,-0.386145,-0.511442,-5,-4.69897,1.06554,1.45408
1.59749,-0.37546,-0.496898,-5,-4.69812,1.06843,1.45441
1.55051,-0.364748,-0.482351,-5,-4.69732,1.07125,1.45474
1.50355,-0.354008,-0.4678,-5,-4.69655,1.07399,1.45506
1.45659,-0.343242,-0.453246,-4.99999,-4.69582,1.07664,1.45538
1.40964,-0.332449,-0.43869,-4.99999,-4.69514,1.07922,1.45568
1.36269,-0.321632,-0.42413,-4.99999,-4.69449,1.08172,1.45598
1.31576,-0.310791,-0.409567,-4.99999,-4.69388,1.08414,1.45628
1.26882,-0.299926,-0.395001,-4.99997,-4.69327,1.08648,1.45656
1.2219,-0.289039,-0.380433,-4.99997,-4.69272,1.08872,1.45683
1.17497,-0.27813,-0.365862,-4.99997,-4.6922,1.09091,1.45712
1.12806,-0.2672,-0.351288,-4.99997,-4.69172,1.09301,1.45738
1.08114,-0.256249,-0.336711,-4.99997,-4.69126,1.09503,1.45766
1.03424,-0.24528,-0.322132,-4.99968,-4.69055,1.09697,1.4579
0.987337,-0.234292,-0.307552,-4.99968,-4.6902,1.09871,1.458
0.94044,-0.223286,-0.292968,-4.99968,-4.68975,1.10063,1.45844
0.893545,-0.212265,-0.278384,-4.99968,-4.68948,1.10215,1.45842
0.846655,-0.201225,-0.263793,-4.99968,-4.68902,1.10401,1.45905
0.799765,-0.190172,-0.249207,-4.99968,-4.6889,1.10521,1.45861
0.752883,-0.179101,-0.234607,-4.99968,-4.68828,1.10717,1.46005
0.706018,-0.168023,-0.220029,-4.9975,-4.68645,1.10778,1.45772
0.659162,-0.156936,-0.205411,-4.9975,-4.68561,1.10872,1.46185
0.612295,-0.145816,-0.190899,-4.9975,-4.68675,1.11196,1.4512
0.565465,-0.134777,-0.176049,-4.9975,-4.68295,1.10392,1.48501
0.518669,-0.123324,-0.162372,-4.98372,-4.67957,1.14529,1.36766
0.472172,-0.113847,-0.144229,-4.98372,-4.64973,0.94774,1.81434
0.424504,-0.0946379,-0.146299,-4.98372,-4.76676,1.92087,-0.206996
0.381501,-0.121953,-0.0571724,-4.98372,-4.3003,-2.73149,8.91265
0.318788,-0.0866073,-0.169814,-4.98372,-6.27134,3.53455,-11.2642
0.280062,-0.11768,-0.0534712,-4.93441,-3.87259,-3.10723,11.6343
0.241177,-0.03223,-0.0977055,-4.93441,-3.88848,8.54497,-4.42343
0.180482,-0.110777,-0.0451386,-4.93441,-6.06952,-7.85472,5.25668
0.141669,-0.0251402,-0.0892236,-4.93441,-3.88127,8.56371,-4.40849
0.102815,-0.0571813,0.0278555,-4.93441,-3.88544,-3.20412,11.7079
0.0436984,-0.024898,-0.0892468,-4.47391,-5.91166,3.22833,-11.7102
0.00946914,-0.0570692,0.0280099,-4.47391,-3.42293,-3.21711,11.7257
0.01,0.0285438,-0.0161195,-4.47391,-3.42672,8.5613,-4.41294
0.01,-0.0570702,0.0280081,-4.47391,-5.91559,-8.5614,4.41277
0.01,0.0285426,-0.0161213,-4.47391,-3.42672,8.56128,-4.41294
0.01,-0.0570715,0.0280064,-4.47391,-5.91559,-8.5614,4.41277
0.01,0.0285413,-0.016123,-4.23268,-3.18549,8.56128,-4.41294
0.01,-0.0570727,0.0280047,-4.23268,-5.67436,-8.5614,4.41277
0.01,0.0285401,-0.0161247,-4.23268,-3.18549,8.56128,-4.41294
0.01,-0.057074,0.028003,-4.37447,-5.81615,-8.5614,4.41277
0.01,0.0285388,-0.0161264,-4.37447,-3.32729,8.56128,-4.41294
0.01,-0.0570753,0.0280012,-4.37447,-5.81615,-8.5614,4.41277
0.01,0.0285375,-0.0161282,-4.37447,-3.32729,8.56128,-4.41294
0.01,-0.0570765,0.0279995,-4.37447,-5.81615,-8.5614,4.41277
0.01,0.0285363,-0.0161299,-4.42709,-3.3799,8.56128,-4.41294
0.01,-0.0570778,0.0279978,-4.42709,-5.86877,-8.5614,4.41277
0.01,0.028535,-0.0161316,-4.42709,-3.3799,8.56128,-4.41294
0.01,-0.057079,0.0279961,-4.42709,-5.86877,-8.5614,4.41277
0.01,0.0285337,-0.0161333,-4.42709,-3.3799,8.56128,-4.41294
0.01,-0.0570803,0.0279943,-4.42709,-5.86877,-8.5614,4.41277
0.01,0.0285325,-0.0161351,-4.34573,-3.29854,8.56128,-4.41294
0.01,-0.0570816,0.0279926,-4.34573,-5.78741,-8.5614,4.41277
0.01,0.0285312,-0.0161368,-4.34573,-3.29854,8.56128,-4.41294
0.01,-0.0570828,0.0279909,-4.34573,-5.78741,-8.5614,4.41277
0.01,0.02853,-0.0161385,-4.34573,-3.29854,8.56128,-4.41294
0.01,-0.0570841,0.0279892,-4.34573,-5.78741,-8.5614,4.41277
0.01,0.0285287,-0.0161402,-4.50595,-3.45877,8.56128,-4.41294
0.01,-0.0570854,0.0279874,-4.50595,-5.94763,-8.5614,4.41277
0.01,0.0285274,-0.016142,-4.50595,-3.45877,8.56128,-4.41294
0.01,-0.0570866,0.0279857,-4.53462,-5.9763,-8.5614,4.41277
0.01,0.0285262,-0.0161437,-4.53462,-3.48743,8.56128,-4.41294
0.01,-0.0570879,0.027984,-4.53462,-5.9763,-8.5614,4.41277
0.01,0.0285249,-0.0161454,-4.53462,-3.48743,8.56128,-4.41294
0.01,-0.0570891,0.0279823,-4.53462,-5.9763,-8.5614,4.41277
0.01,0.0285237,-0.0161471,-4.53462,-3.48743,8.56128,-4.41294
0.01,-0.0570904,0.0279805,-4.57444,-6.01611,-8.5614,4.41277
0.01,0.0285224,-0.0161489,-4.57444,-3.52725,8.56128,-4.41294
0.01,-0.0570916,0.0279788,-4.57444,-6.01611,-8.5614,4.41277
0.01,0.0285211,-0.0161506,-4.57444,-3.52725,8.56128,-4.41294
0.01,-0.0570929,0.0279771,-4.51289,-5.95456,-8.5614,4.41277
0.01,0.0285199,-0.0161523,-4.51289,-3.4657,8.56128,-4.41294
0.01,-0.0570942,0.0279754,-4.51289,-5.95456,-8.5614,4.41277
0.01,0.0285186,-0.016154,-4.51289,-3.4657,8.56128,-4.41294
0.01,-0.0570954,0.0279736,-4.51289,-5.95456,-8.5614,4.41277
0.01,0.0285174,-0.0161558,-4.51289,-3.4657,8.56128,-4.41294
0.01,-0.0570967,0.0279719,-4.63376,-6.07544,-8.5614,4.41277
0.01,0.0285161,-0.0161575,-4.63376,-3.58657,8.56128,-4.41294
0.01,-0.0570979,0.0279702,-4.63376,-6.07544,-8.5614,4.41277
0.01,0.0285149,-0.0161592,-4.63376,-3.58657,8.56128,-4.41294
0.01,-0.0570992,0.0279685,-4.63376,-6.07544,-8.5614,4.41277
0.01,0.0285136,-0.0161609,-4.58039,-3.5332,8.56128,-4.41294
0.01,-0.0571004,0.0279667,-4.58039,-6.02207,-8.5614,4.41277
0.01,0.0285123,-0.0161627,-4.58039,-3.5332,8.56128,-4.41294
0.01,-0.0571017,0.027965,-4.58039,-6.02207,-8.5614,4.41277
0.01,0.0285111,-0.0161644,-4.58039,-3.5332,8.56128,-4.41294
0.01,-0.057103,0.0279633,-4.61642,-6.05809,-8.5614,4.41277
0.01,0.0285098,-0.0161661,-4.61642,-3.56923,8.56128,-4.41294
0.01,-0.0571042,0.0279616,-4.61642,-6.05809,-8.5614,4.41277
0.01,0.0285086,-0.0161678,-4.61642,-3.56923,8.56128,-4.41294
0.01,-0.0571055,0.0279598,-4.70361,-6.14529,-8.5614,4.41277
0.01,0.0285073,-0.0161696,-4.70361,-3.65642,8.56128,-4.41294
0.01,-0.0571067,0.0279581,-4.70361,-6.14529,-8.5614,4.41277
0.01,0.0285061,-0.0161713,-4.70361,-3.65642,8.56128,-4.41294
0.01,-0.057108,0.0279564,-4.70361,-6.14529,-8.5614,4.41277
0.01,0.0285048,-0.016173,-4.70361,-3.65642,8.56128,-4.41294
0.01,-0.0571092,0.0279547,-4.67003,-6.1117,-8.5614,4.41277
0.01,0.0285036,-0.0161747,-4.67003,-3.62284,8.56128,-4.41294
0.01,-0.0571105,0.0279529,-4.67003,-6.1117,-8.5614,4.41277
0.01,0.0285023,-0.0161765,-4.67003,-3.62284,8.56128,-4.41294
0.01,-0.0571117,0.0279512,-4.67003,-6.1117,-8.5614,4.41277
0.01,0.0285011,-0.0161782,-4.67003,-3.62284,8.56128,-4.41294
0.01,-0.057113,0.0279495,-4.74535,-6.18703,-8.5614,4.41277
0.01,0.0284998,-0.0161799,-4.74535,-3.69816,8.56128,-4.41294
0.01,-0.0571142,0.0279478,-4.74535,-6.18703,-8.5614,4.41277
0.01,0.0284986,-0.0161816,-4.74535,-3.69816,8.56128,-4.41294
0.01,-0.0571155,0.0279461,-4.76039,-6.20206,-8.5614,4.41277
0.01,0.0284973,-0.0161833,-4.76039,-3.7132,8.56128,-4.41294
0.01,-0.0571167,0.0279443,-4.76039,-6.20206,-8.5614,4.41277
0.01,0.0284961,-0.0161851,-4.76039,-3.7132,8.56128,-4.41294
0.01,-0.057118,0.0279426,-4.76039,-6.20206,-8.5614,4.41277
0.01,0.0284948,-0.0161868,-4.76039,-3.7132,8.56128,-4.41294
0.01,-0.0571192,0.0279409,-4.76003,-6.20171,-8.5614,4.41277
0.01,0.0284936,-0.0161885,-4.76003,-3.71284,8.56128,-4.41294
0.01,-0.0571205,0.0279392,-4.76003,-6.20171,-8.5614,4.41277
0.01,0.0284923,-0.0161902,-4.76003,-3.71284,8.56128,-4.41294
0.01,-0.0571217,0.0279374,-4.77414,-6.21582,-8.5614,4.41277
0.01,0.0284911,-0.016192,-4.77414,-3.72695,8.56128,-4.41294
0.01,-0.057123,0.0279357,-4.77414,-6.21582,-8.5614,4.41277
0.01,0.0284898,-0.0161937,-4.77414,-3.72695,8.56128,-4.41294
0.01,-0.0571242,0.027934,-4.77414,-6.21582,-8.5614,4.41277
0.01,0.0284886,-0.0161954,-4.71095,-3.66375,8.56128,-4.41294
0.01,-0.0571255,0.0279323,-4.71095,-6.15262,-8.5614,4.41277
0.01,0.0284873,-0.0161971,-4.71095,-3.66375,8.56128,-4.41294
0.01,-0.0571267,0.0279306,-4.71095,-6.15262,-8.5614,4.41277
0.01,0.0284861,-0.0161988,-4.70149,-3.6543,8.56128,-4.41294
0.01,-0.0571279,0.0279288,-4.70149,-6.14317,-8.5614,4.41277
0.01,0.0284848,-0.0162006,-4.70149,-3.6543,8.56128,-4.41294
0.01,-0.0571292,0.0279271,-4.70149,-6.14317,-8.5614,4.41277
0.01,0.0284836,-0.0162023,-4.70149,-3.6543,8.56128,-4.41294
0.01,-0.0571304,0.0279254,-4.70149,-6.14317,-8.5614,4.41277
0.01,0.0284824,-0.016204,-4.70149,-3.6543,8.56128,-4.41294
0.01,-0.0571317,0.0279237,-4.74317,-6.18485,-8.5614,4.41277
0.01,0.0284811,-0.0162057,-4.74317,-3.69598,8.56128,-4.41294
