3.47221,-0.755039,-1.04836,-0.352778,-0.555951,0.100128,0.160005
3.46666,-0.754037,-1.04676,-0.352778,-0.555548,0.100184,0.159967
3.46119,-0.753034,-1.04516,-0.344181,-0.546544,0.100252,0.159946
3.45573,-0.752038,-1.04357,-0.344181,-0.546528,0.0996244,0.158725
3.45026,-0.751045,-1.04199,-0.344181,-0.546318,0.099329,0.158154
3.44483,-0.750053,-1.04041,-0.341372,-0.543206,0.0992154,0.157875
3.4394,-0.749063,-1.03884,-0.341372,-0.542987,0.0989614,0.157335
3.43397,-0.748074,-1.03727,-0.341372,-0.542682,0.0988662,0.157078
3.42855,-0.747086,-1.0357,-0.341372,-0.542337,0.0988541,0.156949
3.42313,-0.746097,-1.03413,-0.341372,-0.541974,0.0988831,0.156881
3.41772,-0.745108,-1.03256,-0.341372,-0.541603,0.0989319,0.156841
3.41236,-0.744118,-1.03099,-0.335818,-0.535676,0.0989896,0.156814
3.407,-0.743132,-1.02943,-0.335818,-0.535569,0.0985684,0.155973
3.40165,-0.742148,-1.02788,-0.335818,-0.535324,0.0983903,0.155593
3.3963,-0.741165,-1.02632,-0.335818,-0.535016,0.098337,0.15541
3.39095,-0.740181,-1.02477,-0.335818,-0.53468,0.0983441,0.155315
3.38561,-0.739197,-1.02322,-0.335818,-0.534333,0.0983795,0.155261
3.38027,-0.738213,-1.02167,-0.335818,-0.533981,0.0984277,0.155225
3.37493,-0.737228,-1.02011,-0.335818,-0.533629,0.0984813,0.155197
3.3696,-0.736243,-1.01856,-0.335818,-0.533279,0.0985371,0.155173
3.36427,-0.735257,-1.01701,-0.335818,-0.53293,0.0985933,0.155149
3.3593,-0.734271,-1.01546,-0.299954,-0.496719,0.0986494,0.155125
3.35432,-0.733317,-1.01396,-0.299954,-0.49818,0.0953824,0.149549
3.34934,-0.732378,-1.01249,-0.299954,-0.498642,0.0938826,0.147217
3.34435,-0.731446,-1.01103,-0.299954,-0.498669,0.0932305,0.146203
3.33936,-0.730516,-1.00957,-0.299954,-0.498504,0.0929659,0.145749
3.33442,-0.729587,-1.00812,-0.29561,-0.493912,0.0928744,0.145537
3.32949,-0.728663,-1.00667,-0.29561,-0.493852,0.0924462,0.144744
3.32455,-0.72774,-1.00522,-0.29561,-0.493653,0.0922753,0.144403
3.31962,-0.726818,-1.00378,-0.29561,-0.493393,0.0922235,0.144244
3.31468,-0.725896,-1.00234,-0.29561,-0.49311,0.0922243,0.14416
3.30976,-0.724973,-1.0009,-0.29561,-0.492818,0.0922475,0.144108
3.30483,-0.72405,-0.999459,-0.29561,-0.492522,0.0922802,0.144068
3.29991,-0.723127,-0.998019,-0.29561,-0.492227,0.0923165,0.144034
3.29505,-0.722204,-0.996578,-0.289733,-0.486055,0.0923541,0.144002
3.29019,-0.721285,-0.995148,-0.289733,-0.486075,0.0918091,0.143012
3.28533,-0.720369,-0.993722,-0.289733,-0.485914,0.0915934,0.142609
3.28047,-0.719454,-0.992298,-0.289733,-0.48568,0.0915241,0.14243
3.27562,-0.718539,-0.990875,-0.289733,-0.485417,0.0915166,0.142339
3.27077,-0.717624,-0.989452,-0.289733,-0.485143,0.0915345,0.142283
3.26592,-0.716708,-0.988029,-0.289733,-0.484865,0.0915624,0.142242
3.26107,-0.715792,-0.986607,-0.289733,-0.484588,0.0915943,0.142206
3.25623,-0.714876,-0.985186,-0.289733,-0.484311,0.0916275,0.142172
3.25139,-0.713959,-0.983764,-0.289733,-0.484036,0.091661,0.142139
3.24655,-0.713042,-0.982343,-0.289733,-0.483762,0.0916944,0.142106
3.24172,-0.712125,-0.980922,-0.289733,-0.48349,0.0917276,0.142072
3.23688,-0.711207,-0.979502,-0.289733,-0.48322,0.0917604,0.142039
3.23205,-0.71029,-0.978082,-0.289733,-0.482951,0.091793,0.142006
3.22723,-0.709371,-0.976662,-0.289733,-0.482684,0.0918252,0.141972
3.2224,-0.708453,-0.975243,-0.289733,-0.482419,0.0918571,0.141938
3.21758,-0.707534,-0.973824,-0.289733,-0.482155,0.0918887,0.141905
3.21276,-0.706615,-0.972405,-0.289733,-0.481893,0.09192,0.141871
3.20795,-0.705695,-0.970987,-0.289733,-0.481632,0.0919509,0.141836
3.20313,-0.704775,-0.969569,-0.289733,-0.481373,0.0919816,0.141802
3.19832,-0.703855,-0.968151,-0.289733,-0.481116,0.092012,0.141767
3.19351,-0.702935,-0.966734,-0.289733,-0.48086,0.0920421,0.141733
3.18871,-0.702014,-0.965317,-0.289733,-0.480605,0.0920719,0.141698
3.1839,-0.701093,-0.9639,-0.289733,-0.480352,0.0921014,0.141663
3.1791,-0.700172,-0.962484,-0.289733,-0.480101,0.0921307,0.141628
3.1743,-0.69925,-0.961068,-0.289733,-0.479851,0.0921597,0.141593
3.16951,-0.698328,-0.959652,-0.289733,-0.479603,0.0921884,0.141558
3.16471,-0.697406,-0.958237,-0.289733,-0.479356,0.0922169,0.141523
3.16008,-0.696484,-0.956822,-0.27443,-0.463808,0.0922452,0.141487
3.15543,-0.695578,-0.955435,-0.27443,-0.464474,0.0905423,0.138678
3.15081,-0.694679,-0.954058,-0.271966,-0.462085,0.089938,0.137741
3.14619,-0.693784,-0.952688,-0.271966,-0.462105,0.0894607,0.136953
3.14157,-0.692891,-0.951322,-0.271966,-0.46196,0.0893074,0.136671
3.1376,-0.691998,-0.949956,-0.207668,-0.397461,0.0892702,0.136553
3.13358,-0.69118,-0.948709,-0.207668,-0.40112,0.0818766,0.124678
3.12956,-0.690387,-0.9475,-0.207668,-0.402211,0.0792684,0.120905
3.12554,-0.689603,-0.946304,-0.207668,-0.402447,0.0783817,0.119646
3.12151,-0.688822,-0.945112,-0.207668,-0.402396,0.0780908,0.119206
3.11752,-0.688042,-0.943922,-0.204445,-0.399027,0.0780023,0.119037
3.11353,-0.687266,-0.942738,-0.204445,-0.399047,0.0776061,0.118361
3.10954,-0.686491,-0.941557,-0.204445,-0.398925,0.0774773,0.118128
3.10559,-0.685717,-0.940376,-0.201395,-0.395708,0.0774427,0.11803
3.10163,-0.684946,-0.939202,-0.201395,-0.395714,0.0770807,0.117406
3.09767,-0.684177,-0.93803,-0.201395,-0.395589,0.0769652,0.117192
3.09372,-0.683407,-0.936859,-0.201395,-0.395424,0.0769352,0.117102
3.08977,-0.682638,-0.935689,-0.201395,-0.395245,0.0769335,0.117051
3.08783,-0.681868,-0.934519,0,-0.193668,0.0769411,0.117013
3.08577,-0.681338,-0.933729,0,-0.205968,0.0530134,0.0790106
3.08367,-0.680888,-0.933051,0,-0.209764,0.0450313,0.0677455
3.08156,-0.680464,-0.932409,0,-0.210915,0.0424124,0.0642029
3.07945,-0.680048,-0.931779,0,-0.211222,0.0415588,0.0630571
3.07734,-0.679635,-0.931152,0,-0.211256,0.04128,0.0626747
3.07523,-0.679224,-0.930526,0,-0.211203,0.0411871,0.0625373
3.07312,-0.678812,-0.929902,0,-0.211122,0.0411541,0.0624787
3.07101,-0.678401,-0.929277,0,-0.211033,0.0411403,0.0624453
3.0689,-0.677989,-0.928653,0,-0.21094,0.0411328,0.06242
3.06679,-0.677578,-0.928029,0,-0.210847,0.0411271,0.0623973
3.06468,-0.677167,-0.927405,0,-0.210754,0.0411222,0.0623754
3.06257,-0.676756,-0.926782,0,-0.210661,0.0411174,0.0623539
3.06047,-0.676345,-0.926158,0,-0.210568,0.0411127,0.0623324
3.05836,-0.675933,-0.925535,0,-0.210476,0.041108,0.0623111
3.05626,-0.675522,-0.924912,0,-0.210384,0.0411033,0.0622898
3.05416,-0.675111,-0.92429,0,-0.210292,0.0410986,0.0622685
3.05205,-0.6747,-0.923667,0,-0.2102,0.0410939,0.0622472
3.04995,-0.67429,-0.923045,0,-0.210109,0.0410893,0.062226
3.04785,-0.673879,-0.922423,0,-0.210018,0.0410846,0.0622049
3.04575,-0.673468,-0.921801,0,-0.209927,0.0410799,0.0621838
3.04365,-0.673057,-0.921179,0,-0.209836,0.0410753,0.0621627
3.04156,-0.672646,-0.920558,0,-0.209746,0.0410706,0.0621416
3.03946,-0.672236,-0.919937,0,-0.209655,0.041066,0.0621206
3.03737,-0.671825,-0.919316,0,-0.209565,0.0410613,0.0620996
3.03527,-0.671415,-0.918695,0,-0.209476,0.0410567,0.0620787
3.03318,-0.671004,-0.918074,0,-0.209386,0.0410521,0.0620578
3.09637,-0.629143,-0.860679,5,6.31952,4.18607,5.73953
3.15879,-0.587393,-0.805042,5,6.2418,4.17501,5.56366
3.22039,-0.546656,-0.750774,5,6.16044,4.07372,5.42681
3.28017,-0.510348,-0.702399,5,5.97764,3.63081,4.83757
3.3309,-0.501177,-0.69101,5,5.07291,0.917122,1.1389
3.37773,-0.503792,-0.695688,5,4.68275,-0.261552,-0.467785
3.42382,-0.508576,-0.703359,5,4.60913,-0.478318,-0.767105
3.46969,-0.513963,-0.711898,5,4.58705,-0.538746,-0.853983
3.5281,-0.47288,-0.65683,5,5.84105,4.1083,5.50683
3.58569,-0.433864,-0.604147,5,5.7587,3.90159,5.26835
3.63998,-0.407516,-0.56858,5,5.42958,2.63484,3.55667
3.68861,-0.404251,-0.564623,5,4.86297,0.326484,0.395718
3.73582,-0.406658,-0.568743,5,4.72071,-0.240677,-0.412011
3.78268,-0.410366,-0.574834,5,4.68624,-0.370863,-0.609062
3.82944,-0.414431,-0.581509,5,4.67567,-0.406438,-0.667502
3.87616,-0.418589,-0.588371,5,4.67182,-0.4158,-0.68627
3.93108,-0.385126,-0.543749,5,5.49265,3.3463,4.46222
3.98097,-0.375512,-0.530893,5,4.98889,0.961318,1.28561
4.02882,-0.375404,-0.531298,5,4.7849,0.0108787,-0.0405092
4.0761,-0.377843,-0.535518,5,4.72764,-0.243979,-0.421952
4.12904,-0.350559,-0.499216,5,5.29451,2.72849,3.63017
4.17812,-0.344105,-0.490592,5,4.90785,0.645333,0.862385
4.22934,-0.324613,-0.464411,5,5.1222,1.94917,2.61815
4.27794,-0.320505,-0.458934,5,4.85928,0.41089,0.54765
4.32568,-0.321172,-0.460364,5,4.77458,-0.0667474,-0.142964
4.37316,-0.323267,-0.464061,5,4.74756,-0.209495,-0.369686
4.42054,-0.325804,-0.46855,5,4.73816,-0.253671,-0.448925
4.46788,-0.328474,-0.47333,5,4.73448,-0.267014,-0.477992
4.51521,-0.331174,-0.478218,5,4.73281,-0.27004,-0.488826
4.56253,-0.333869,-0.483146,5,4.73184,-0.269463,-0.492761
4.60984,-0.336545,-0.488086,5,4.73113,-0.267578,-0.494002
4.65715,-0.339197,-0.493027,5,4.7305,-0.265192,-0.494155
4.70445,-0.341823,-0.497966,5,4.7299,-0.262592,-0.493844
4.75174,-0.344421,-0.502899,5,4.72929,-0.259881,-0.493317
4.79902,-0.346992,-0.507826,5,4.72867,-0.257096,-0.492673
4.84513,-0.35575,-0.521259,5,4.61101,-0.875822,-1.34333
4.89168,-0.361968,-0.531564,5,4.6541,-0.621743,-1.03055
4.93851,-0.366484,-0.539609,5,4.68345,-0.451637,-0.804482
4.98551,-0.370017,-0.54628,5,4.70032,-0.353316,-0.667099
5.0326,-0.373021,-0.552185,5,4.70902,-0.300319,-0.590457
5.0809,-0.369305,-0.54886,5,4.82969,0.37159,0.332481
5.1286,-0.369074,-0.54993,5,4.7699,0.023113,-0.107034
5.17605,-0.370219,-0.552903,5,4.74453,-0.114577,-0.297237
5.22337,-0.371949,-0.556775,5,4.73249,-0.172969,-0.387217
5.27063,-0.373932,-0.561095,5,4.72619,-0.198326,-0.431994
5.31786,-0.37602,-0.565642,5,4.72258,-0.208789,-0.454684
5.36506,-0.378142,-0.570302,5,4.72027,-0.212167,-0.466045
5.4152,-0.362531,-0.550729,5,5.01416,1.5611,1.95728
5.46378,-0.356945,-0.543763,5,4.85784,0.558575,0.696614
5.51167,-0.355575,-0.542601,5,4.78887,0.137023,0.11625
5.55925,-0.355932,-0.544097,5,4.75832,-0.0356644,-0.14964
5.60981,-0.336021,-0.518116,5,5.05598,1.9911,2.59807
5.65869,-0.328119,-0.507306,5,4.88792,0.790173,1.08106
5.70679,-0.32559,-0.503951,5,4.80938,0.252934,0.335444
5.75534,-0.319555,-0.496225,5,4.85591,0.603434,0.772662
5.80331,-0.317697,-0.494194,5,4.79708,0.185819,0.203027
5.85101,-0.317635,-0.494914,5,4.76979,0.00620144,-0.0720151
5.90041,-0.304558,-0.478114,5,4.93924,1.30767,1.68
5.95186,-0.270157,-0.431266,5,5.14557,3.44011,4.68482
6.00154,-0.253135,-0.405974,5,4.96799,1.70221,2.52924
6.05019,-0.245931,-0.394097,5,4.86534,0.720389,1.18766
6.09834,-0.243341,-0.38927,5,4.81463,0.259065,0.482691
6.14624,-0.242823,-0.388083,5,4.78997,0.0517144,0.118767
6.19402,-0.24321,-0.388785,5,4.77783,-0.0387024,-0.0702163
6.24173,-0.243983,-0.390491,5,4.77161,-0.0772518,-0.1706
6.28942,-0.24491,-0.39274,5,4.76824,-0.0926751,-0.224867
6.33708,-0.245887,-0.395285,5,4.76626,-0.0977629,-0.254506
6.38473,-0.24687,-0.397992,5,4.76498,-0.0982944,-0.270754
6.43237,-0.247839,-0.400788,5,4.76403,-0.0968879,-0.279629
6.48,-0.248786,-0.403632,5,4.76325,-0.0947139,-0.284404
6.52763,-0.249709,-0.406501,5,4.76255,-0.0922777,-0.286878
6.57525,-0.250607,-0.409382,5,4.76188,-0.089783,-0.288048
6.62286,-0.25148,-0.412266,5,4.76121,-0.0873006,-0.28847
6.67046,-0.252328,-0.415151,5,4.76054,-0.0848454,-0.288453
0.008038,0,0,0,-0.1962,0,0
0.006076,0,0,0,-0.1962,0,0
0.004114,0,0,0,-0.1962,0,0
0.002152,0,0,0,-0.1962,0,0
0.00019,0,0,0,-0.1962,0,0
0.01,0,0,0,-0.1962,0,0
0.008038,0,0,0,-0.1962,0,0
0.006076,0,0,0,-0.1962,0,0
0.0539259,-0.0157773,-0.0216103,5,4.78499,-1.57773,-2.16103
0.102318,-0.00523068,0.0446492,5,4.83926,1.05466,6.62595
0.150003,0.0241372,-0.0763063,5,4.76844,2.93679,-12.0955
0.198374,-0.00520212,0.0446757,5,4.83707,-2.93394,12.0982
0.246058,0.0239577,-0.0759676,5,4.76848,2.91598,-12.0643
0.294429,-0.00530763,0.0448782,5,4.83704,-2.92654,12.0846
0.342114,0.0234614,-0.075141,5,4.76854,2.8769,-12.0019
0.390484,-0.00574294,0.0454447,5,4.83697,-2.92043,12.0586
0.43817,0.02244,-0.0736186,5,4.76861,2.8183,-11.9063
0.486539,-0.0067261,0.0465095,5,4.83687,-2.91661,12.0128
0.534225,0.0207733,-0.0713934,5,4.76868,2.74994,-11.7903
0.582592,-0.00837236,0.047968,5,4.83668,-2.91456,11.9361
0.63028,0.0185022,-0.0687587,5,4.76876,2.68745,-11.6727
0.678644,-0.010586,0.0493924,5,4.83637,-2.90882,11.8151
0.726416,0.0158936,-0.066041,5,4.77721,2.64796,-11.5433
0.774698,-0.0126871,0.0507095,5,4.82824,-2.85807,11.6751
0.822472,0.0133933,-0.063384,5,4.77737,2.60805,-11.4094
0.870751,-0.0145679,0.0509662,5,4.82791,-2.79612,11.435
0.918528,0.0110647,-0.0613061,5,4.7777,2.56326,-11.2272
0.966803,-0.0158521,0.0498743,5,4.82748,-2.69168,11.118
1.0146,0.00922457,-0.0595502,5,4.78001,2.50767,-10.9424
1.06286,-0.016169,0.0478413,5,4.82543,-2.53936,10.7391
1.11066,0.00778187,-0.0577142,5,4.78076,2.39509,-10.5556
1.15891,-0.0160021,0.0447065,5,4.82466,-2.3784,10.2421
1.20673,0.00630594,-0.0554128,5,4.78181,2.23081,-10.0119
1.25482,-0.0129922,0.0440454,5,4.80908,-1.92982,9.94582
1.30281,0.0085354,-0.0468428,5,4.79849,2.15276,-9.08883
1.35074,-0.00719642,0.0453067,5,4.79299,-1.57318,9.21495
1.39885,0.0110673,-0.0359965,5,4.81175,1.82637,-8.13032
1.44681,-0.00427274,0.0402207,5,4.79527,-1.53401,7.62172
1.49492,0.00881758,-0.0286886,5,4.81112,1.30903,-6.89093
1.54288,-0.00145728,0.0321741,5,4.79665,-1.02749,6.08627
1.59098,0.00627938,-0.0190196,5,4.80971,0.773665,-5.11937
1.63897,0.00138279,0.0223473,5,4.79857,-0.489659,4.13669
1.68704,0.0042392,-0.00868403,5,4.8078,0.285642,-3.10313
1.73505,0.00314908,0.01341,5,4.80072,-0.109012,2.20941
1.78311,0.0035191,-0.000848879,5,4.80585,0.037002,-1.42589
1.83113,0.00372725,0.00801362,5,4.80244,0.0208145,0.88625
1.87918,0.00126574,1.76725e-05,5,4.80479,-0.246151,-0.799595
1.92721,0.0026191,0.00432165,5,4.80327,0.135336,0.430397
1.97525,0.00204759,0.00234252,5,4.80404,-0.0571507,-0.197913
2.02329,0.00237855,0.00333486,5,4.80368,0.0330958,0.0992348
2.07132,-0.00286543,-0.00406912,5,4.80302,-0.524398,-0.740398
2.11936,-0.00106559,-0.00128012,5,4.80409,0.179985,0.278899
2.1674,-0.00168765,-0.00231901,5,4.8037,-0.0622062,-0.103889
2.21544,-0.00154611,-0.00204745,5,4.80383,0.0141539,0.0271564
2.26348,-0.00162626,-0.00218586,5,4.80379,-0.00801486,-0.013841
2.31151,-0.001647,-0.00220746,5,4.8038,-0.00207474,-0.0021599
2.35955,-0.00168219,-0.00225922,5,4.80379,-0.00351829,-0.00517619
2.40759,-0.001714,-0.00230396,5,4.8038,-0.00318151,-0.00447459
2.45563,-0.00174637,-0.00235017,5,4.80379,-0.00323642,-0.00462053
2.50366,0.000897658,0.00126946,5,4.80367,0.264402,0.361963
2.5517,0.000577903,0.000767129,5,4.80382,-0.0319755,-0.050233
2.59974,0.00107754,0.0014654,5,4.80376,0.0499634,0.0698273
2.64778,0.00105404,0.00142389,5,4.8038,-0.0023497,-0.00415082
2.69582,0.00107494,0.00145523,5,4.8038,0.00208986,0.00313396
2.74385,0.00109254,0.00148083,5,4.8038,0.00176021,0.00255954
2.79186,0.00733653,0.010035,5,4.80038,0.624399,0.855415
2.8399,0.0073226,0.00995163,5,4.80382,-0.00139369,-0.00833499
2.88793,0.00743868,0.0101218,5,4.80373,0.0116081,0.0170176
2.93593,0.0118043,0.0161142,5,4.79999,0.436561,0.599239
2.98397,0.0120965,0.0165075,5,4.80354,0.0292235,0.0393318
3.03189,0.0201253,0.0275243,5,4.79206,0.802881,1.10168
3.07992,0.0208187,0.0284884,5,4.80275,0.069333,0.0964129
3.12795,0.0211426,0.0289702,5,4.80327,0.0323964,0.0481788
3.17598,0.0214384,0.0294183,5,4.80331,0.0295821,0.0448073
3.22355,0.0383801,0.0526687,5,4.75699,1.69416,2.32504
3.27151,0.0412684,0.0567705,5,4.7955,0.288838,0.41018
3.31952,0.0420899,0.0580111,5,4.80126,0.0821456,0.124067
3.36754,0.0426683,0.0589064,5,4.80194,0.0578423,0.0895265
3.41556,0.043213,0.0597548,5,4.80203,0.0544681,0.0848417
3.46322,0.0536981,0.0742217,5,4.76644,1.04851,1.44669
3.51118,0.0559518,0.0775582,5,4.79522,0.22537,0.333653
3.55918,0.0568947,0.0790403,5,4.79992,0.0942817,0.148203
3.60718,0.0576131,0.0801887,5,4.80074,0.0718466,0.114845
3.65519,0.0582886,0.0812729,5,4.80088,0.0675521,0.108424
3.7032,0.0589531,0.0823441,5,4.80089,0.0664443,0.107119
3.75121,0.0596122,0.0834125,5,4.80089,0.0659111,0.10684
3.79922,0.060267,0.0844803,5,4.80088,0.0654798,0.106778
3.84723,0.0609176,0.085548,5,4.80086,0.0650632,0.106764
3.89453,0.0763296,0.10684,5,4.73027,1.54119,2.12921
3.94231,0.0813016,0.114249,5,4.77852,0.497206,0.74085
3.99025,0.0831572,0.117271,5,4.79339,0.185557,0.302277
4.03822,0.0842512,0.119138,5,4.79714,0.109398,0.186702
4.0862,0.0851505,0.120686,5,4.79811,0.0899292,0.154793
4.13418,0.0859962,0.122143,5,4.79835,0.0845766,0.145677
4.18217,0.0868241,0.123573,5,4.79839,0.0827865,0.142994
4.22938,0.100808,0.143027,5,4.72093,1.39839,1.94541
4.27708,0.106127,0.151114,5,4.76975,0.531931,0.808698
4.32495,0.108384,0.154911,5,4.78759,0.225691,0.379686
4.37215,0.120493,0.172065,5,4.71977,1.21085,1.71538
4.41982,0.125384,0.179699,5,4.76665,0.489101,0.763431
4.46766,0.127668,0.183647,5,4.78415,0.228378,0.394792
4.51556,0.129127,0.186327,5,4.78985,0.145996,0.267961
4.56347,0.130323,0.188562,5,4.79169,0.119589,0.223499
4.61139,0.131431,0.190637,5,4.79225,0.110736,0.207574
4.65932,0.132505,0.192655,5,4.79237,0.107386,0.201758
4.70724,0.133562,0.194651,5,4.79235,0.105741,0.199596
4.75516,0.134608,0.196639,5,4.79228,0.104606,0.198777
4.80309,0.135644,0.198623,5,4.79218,0.103612,0.198462
4.84971,0.152238,0.221929,5,4.66264,1.65934,2.33056
4.89691,0.161513,0.236067,5,4.71931,0.927533,1.4138
4.94448,0.165977,0.243675,5,4.75786,0.446404,0.760802
4.99223,0.168393,0.248273,5,4.77482,0.241596,0.459808
5.04005,0.170025,0.251603,5,4.78149,0.163237,0.332992
5.08789,0.171361,0.254399,5,4.78402,0.133554,0.279656
5.13414,0.188292,0.278489,5,4.62563,1.69314,2.40894
5.18092,0.199646,0.295868,5,4.6771,1.13535,1.73793
5.22754,0.211514,0.31414,5,4.66273,1.18684,1.82718
5.27466,0.218534,0.325945,5,4.71196,0.70202,1.18056
5.3221,0.222495,0.333387,5,4.74377,0.396052,0.744122
5.3697,0.224968,0.338533,5,4.75962,0.24735,0.514614
5.41715,0.2287,0.345189,5,4.74579,0.373167,0.665635
5.46475,0.231109,0.350023,5,4.75926,0.240908,0.483345
5.5124,0.232913,0.35395,5,4.76541,0.180339,0.392711
5.56008,0.234442,0.357433,5,4.76804,0.152909,0.348339
5.6079,0.234654,0.35907,5,4.7819,0.0212436,0.163699
5.65566,0.235453,0.361405,5,4.77562,0.0799409,0.233456
5.70442,0.226183,0.349938,5,4.87609,-0.927072,-1.14667
5.75264,0.222683,0.345627,5,4.82198,-0.349941,-0.43106
5.80181,0.20802,0.326014,5,4.91774,-1.46629,-1.96136
5.85027,0.201932,0.317265,5,4.84546,-0.608888,-0.874878
5.89838,0.199788,0.314038,5,4.81073,-0.214334,-0.322682
5.94632,0.199418,0.313603,5,4.79408,-0.0370737,-0.0435013
5.99418,0.199819,0.314578,5,4.78605,0.0401634,0.0975146
6.042,0.200547,0.316274,5,4.78206,0.072752,0.169573
6.0898,0.201403,0.318342,5,4.77998,0.0855945,0.206823
6.13759,0.202301,0.320605,5,4.77879,0.0897975,0.226247
6.18537,0.203204,0.322969,5,4.77803,0.0903028,0.236432
6.23314,0.204097,0.325387,5,4.77746,0.0892884,0.241781
6.28091,0.204973,0.327833,5,4.77699,0.0876935,0.244574
6.28042,0.181526,0.296999,0,-0.0490002,-2.34479,-3.08336
6.27987,0.155906,0.260617,0,-0.0547156,-2.56198,-3.63826
6.27862,0.143035,0.23987,0,-0.125139,-1.28707,-2.07461
6.27765,0.120379,0.2057,0,-0.0974167,-2.26556,-3.41701
6.27618,0.109178,0.18633,0,-0.146811,-1.12016,-1.93699
6.27445,0.103987,0.175652,0,-0.173297,-0.51905,-1.06781
6.27258,0.101669,0.169736,0,-0.18662,-0.231812,-0.591627
6.27065,0.100705,0.166457,0,-0.193383,-0.0964156,-0.327943
6.26868,0.100351,0.164632,0,-0.196777,-0.0353508,-0.182474
6.31728,0.0746374,0.128518,5,4.86018,-2.57141,-3.61138
6.36563,0.0603713,0.106303,5,4.83474,-1.42661,-2.22154
6.41381,0.053761,0.0944072,5,4.81836,-0.661033,-1.18955
6.46191,0.0508292,0.0880967,5,4.81029,-0.293184,-0.631043
6.50998,0.0496434,0.084841,5,4.80624,-0.118573,-0.325575
6.55802,0.0492724,0.0832765,5,4.80418,-0.0371047,-0.15645
6.60605,0.0492659,0.0826533,5,4.80313,-0.000654716,-0.0623216
6.65422,0.0326641,0.0596187,5,4.81708,-1.66017,-2.30346
6.70232,0.0243157,0.0464641,5,4.81035,-0.834842,-1.31546
6.75039,0.0202953,0.0390621,5,4.80701,-0.402039,-0.740202
6.79845,0.018425,0.03489,5,4.80534,-0.187031,-0.417209
6.84649,0.0176151,0.0325593,5,4.80449,-0.0809951,-0.233075
6.89453,0.0173164,0.0312873,5,4.80404,-0.0298661,-0.127199
6.89259,0.0122931,0.0238322,0,-0.194455,-0.502331,-0.745511
6.89064,0.00974871,0.0194295,0,-0.195311,-0.254439,-0.440268
6.88868,0.00849928,0.016823,0,-0.195748,-0.124943,-0.260652
6.88672,0.00791562,0.0152785,0,-0.195977,-0.0583664,-0.154445
6.88475,0.00270315,0.00756629,0,-0.196465,-0.521247,-0.771223
6.88279,6.80754e-05,0.00302315,0,-0.196393,-0.263508,-0.454314
6.88083,-0.00122395,0.000339532,0,-0.19632,-0.129203,-0.268362
6.87886,-0.00182677,-0.00124685,0,-0.196269,-0.0602818,-0.158639
6.8769,-0.00208502,-0.00218458,0,-0.196238,-0.0258249,-0.0937721
6.87493,-0.00533282,-0.00706013,0,-0.197285,-0.32478,-0.487555
6.87296,-0.00697171,-0.00993331,0,-0.196824,-0.163889,-0.287319
6.871,-0.00777141,-0.0116283,0,-0.196557,-0.07997,-0.169496
6.86903,-0.00859432,-0.0132483,0,-0.196596,-0.0822905,-0.162002
6.86706,-0.00898344,-0.0142032,0,-0.196433,-0.0389126,-0.095494
6.8651,-0.00915411,-0.0147654,0,-0.196342,-0.0170667,-0.0562173
6.86314,-0.0092187,-0.0150956,0,-0.196294,-0.00645928,-0.0330166
6.86118,-0.00923463,-0.0152887,0,-0.196268,-0.0015927,-0.0193124
6.85921,-0.00923034,-0.0154009,0,-0.196254,0.000429392,-0.0112186
6.85725,-0.00921929,-0.0154653,0,-0.196247,0.00110445,-0.00643916
6.85529,-0.00795098,-0.0137805,0,-0.195875,0.126831,0.168479
6.85333,-0.00729406,-0.0127851,0,-0.196035,0.0656919,0.099535
6.85137,-0.006962,-0.0121966,0,-0.196121,0.033206,0.0588518
6.84941,-0.00679977,-0.0118482,0,-0.196168,0.0162226,0.0348447
6.84745,-0.00672444,-0.0116414,0,-0.196194,0.00753311,0.0206807
6.84548,-0.0070091,-0.0119521,0,-0.196303,-0.0284653,-0.0310701
6.84352,-0.00716033,-0.0121337,0,-0.196269,-0.0151231,-0.0181657
6.84156,-0.00723925,-0.0122393,0,-0.19625,-0.00789263,-0.0105586
6.8396,-0.00727942,-0.0123001,0,-0.196239,-0.00401685,-0.0060748
6.83763,-0.00842819,-0.0138809,0,-0.196678,-0.114877,-0.158086
6.83566,-0.00901691,-0.0148095,0,-0.196483,-0.0588711,-0.0928561
6.8337,-0.00931018,-0.0153542,0,-0.196374,-0.0293273,-0.0544705
6.83173,-0.0102504,-0.0167689,0,-0.196693,-0.0940271,-0.141474
6.82977,-0.0107235,-0.0175989,0,-0.196496,-0.047309,-0.0830011
6.82781,-0.0109531,-0.018085,0,-0.196387,-0.022954,-0.0486081
6.82584,-0.0110583,-0.0183687,0,-0.196327,-0.0105212,-0.0283721
6.82388,-0.0111019,-0.0185334,0,-0.196295,-0.00435747,-0.0164655
6.82192,-0.0111162,-0.018628,0,-0.196278,-0.00143021,-0.00946061
6.81995,-0.0111175,-0.0186814,0,-0.196269,-0.000132509,-0.00534007
6.81788,-0.0208575,-0.0320566,0,-0.207851,-0.973997,-1.33753
6.81585,-0.025814,-0.0398626,0,-0.20286,-0.495657,-0.7806
6.81385,-0.0282617,-0.0444119,0,-0.200014,-0.244766,-0.454926
6.81152,-0.0434242,-0.0662424,0,-0.232806,-1.51625,-2.18305
6.80933,-0.0516382,-0.0797597,0,-0.218391,-0.821408,-1.35173
